NAME	lat	lon	alt	trk	gs	vs	time
Traffic_2, 33.31120300, -96.46213531, 2900.00000000,40.78582382, 269.42901611, 0.00000000,485.1
Traffic_3, 33.16448593, -96.31980133, 3000.00000000,86.44215393, 193.37269592, 0.00000000,485.1
Traffic_4, 33.05807877, -96.45285034, 2900.00000000,355.20320082, 143.50260925, 0.00000000,485.1
Ownship, 33.12859497, -96.51138373, 3001.42368484,109.17639160, 184.93486023, -0.23742676,486.3
Traffic_1, 33.44020081, -96.51881409, 6000.00000000,247.22962189, 175.69291687, 0.00000000,486.3
Traffic_2, 33.31221390, -96.46110535, 2900.00000000,40.78582382, 269.42901611, 0.00000000,486.3
Traffic_3, 33.16454697, -96.31897736, 3000.00000000,86.44215393, 193.37269592, 0.00000000,486.3
Traffic_4, 33.05883789, -96.45290375, 2900.00000000,355.20320082, 143.50260925, 0.00000000,486.3
Ownship, 33.12822296, -96.51011285, 3001.41847108,109.14760590, 184.94549561, -0.23657227,487.4
Traffic_1, 33.43982697, -96.51980591, 6000.00000000,247.22962189, 175.69291687, 0.00000000,487.4
Traffic_2, 33.31343842, -96.45993042, 2900.00000000,40.78582382, 269.42901611, 0.00000000,487.4
Traffic_3, 33.16462326, -96.31799316, 3000.00000000,86.44215393, 193.37269592, 0.00000000,487.4
Traffic_4, 33.05968857, -96.45301056, 2900.00000000,355.20320082, 143.50260925, 0.00000000,487.4
Ownship, 33.12791665, -96.50905182, 3001.41414078,108.59127808, 185.14762878, -0.23583984,488.5
Traffic_1, 33.43943024, -96.52087402, 6000.00000000,247.22962189, 175.69291687, 0.00000000,488.5
Traffic_2, 33.31446838, -96.45865631, 2900.00000000,40.78582382, 269.42901611, 0.00000000,488.5
Traffic_3, 33.16468430, -96.31716919, 3000.00000000,86.44215393, 193.37269592, 0.00000000,488.5
Traffic_4, 33.06042480, -96.45305634, 2900.00000000,355.20320082, 143.50260925, 0.00000000,488.5
Ownship, 33.12762543, -96.50798272, 3001.40982377,107.14703369, 185.67481995, -0.23510742,489.7
Traffic_1, 33.43912125, -96.52171326, 6000.00000000,247.22962189, 175.69291687, 0.00000000,489.7
Traffic_2, 33.31550598, -96.45790863, 2900.00000000,40.78582382, 269.42901611, 0.00000000,489.7
Traffic_3, 33.16474533, -96.31634521, 3000.00000000,86.44215393, 193.37269592, 0.00000000,489.7
Traffic_4, 33.06115341, -96.45310974, 2900.00000000,355.20320082, 143.50260925, 0.00000000,489.7
Ownship, 33.12736336, -96.50689890, 3001.40551980,104.78469086, 186.54489136, -0.23441570,490.8
Traffic_1, 33.43872070, -96.52274323, 6000.00000000,247.22962189, 175.69291687, 0.00000000,490.8
Traffic_2, 33.31653595, -96.45658875, 2900.00000000,40.78582382, 269.42901611, 0.00000000,490.8
Traffic_3, 33.16480637, -96.31552124, 3000.00000000,86.44215393, 193.37269592, 0.00000000,490.8
Traffic_4, 33.06188965, -96.45320129, 2900.00000000,355.20320082, 143.50260925, 0.00000000,490.8
Ownship, 33.12713842, -96.50579778, 3001.40122919,102.67348480, 187.32974243, -0.23368327,491.9
Traffic_1, 33.43841171, -96.52396393, 6000.00000000,247.22962189, 175.69291687, 0.00000000,491.9
Traffic_2, 33.31759644, -96.45552063, 2900.00000000,40.62441635, 268.77685547, 0.00000000,491.9
Traffic_3, 33.16486740, -96.31469727, 3000.00000000,86.44215393, 193.37269592, 0.00000000,491.9
Traffic_4, 33.06259537, -96.45330048, 2900.00000000,355.20320082, 143.50260925, 0.00000000,491.9
Ownship, 33.12693944, -96.50468556, 3001.39695172,101.48349762, 187.77479553, -0.23295085,493.1
Traffic_1, 33.43806458, -96.52465820, 6000.00000000,247.22962189, 175.69291687, 0.00000000,493.1
Traffic_2, 33.31865311, -96.45444489, 2900.00000000,40.62441635, 268.77685547, 0.00000000,493.1
Traffic_3, 33.16492844, -96.31387329, 3000.00000000,86.44215393, 193.37269592, 0.00000000,493.1
Traffic_4, 33.06335068, -96.45335388, 2900.00000000,355.20320082, 143.50260925, 0.00000000,493.1
Ownship, 33.12671556, -96.50334484, 3001.39183597,101.11746216, 187.91221619, -0.23209636,494.2
Traffic_1, 33.43763351, -96.52597809, 6000.00000000,247.22962189, 175.69291687, 0.00000000,494.2
Traffic_2, 33.31991959, -96.45325470, 2900.00000000,40.62441635, 268.77685547, 0.00000000,494.2
Traffic_3, 33.16500092, -96.31288910, 3000.00000000,86.44215393, 193.37269592, 0.00000000,494.2
Traffic_4, 33.06420517, -96.45341492, 2900.00000000,355.20320082, 143.50260925, 0.00000000,494.2
Ownship, 33.12653005, -96.50222705, 3001.38758706,101.26094055, 187.85864258, -0.23140462,495.3
Traffic_1, 33.43728256, -96.52704620, 6000.00000000,247.22962189, 175.69291687, 0.00000000,495.3
Traffic_2, 33.32093430, -96.45222473, 2900.00000000,40.62441635, 268.77685547, 0.00000000,495.3
Traffic_3, 33.16506195, -96.31206512, 3000.00000000,86.44215393, 193.37269592, 0.00000000,495.3
Traffic_4, 33.06496048, -96.45350647, 2900.00000000,355.20320082, 143.50260925, 0.00000000,495.3
Ownship, 33.12634128, -96.50111052, 3001.38335099,101.41173553, 187.80233765, -0.23071289,496.5
Traffic_1, 33.43697357, -96.52789307, 6000.00000000,247.22962189, 175.69291687, 0.00000000,496.5
Traffic_2, 33.32194519, -96.45124817, 2900.00000000,40.62441635, 268.77685547, 0.00000000,496.5
Traffic_3, 33.16512299, -96.31124115, 3000.00000000,86.44215393, 193.37269592, 0.00000000,496.5
Traffic_4, 33.06567001, -96.45355988, 2900.00000000,355.20320082, 143.50260925, 0.00000000,496.5
Ownship, 33.12615061, -96.49999363, 3001.37912412,101.52970886, 187.75834656, -0.22998047,497.6
Traffic_1, 33.43657684, -96.52892303, 6000.00000000,247.22962189, 175.69291687, 0.00000000,497.6
Traffic_2, 33.32300568, -96.45021057, 2900.00000000,40.62441635, 268.77685547, 0.00000000,497.6
Traffic_3, 33.16518402, -96.31041718, 3000.00000000,86.44215393, 193.37269592, 0.00000000,497.6
Traffic_4, 33.06637955, -96.45365143, 2900.00000000,355.20320082, 143.50260925, 0.00000000,497.6
Ownship, 33.12595913, -96.49887817, 3001.37491400,101.53347015, 187.75717163, -0.22928874,498.7
Traffic_1, 33.43627167, -96.52976227, 6000.00000000,247.22962189, 175.69291687, 0.00000000,498.7
Traffic_2, 33.32403564, -96.44889069, 2900.00000000,40.48601151, 269.53665161, 0.00000000,498.7
Traffic_3, 33.16524506, -96.30960083, 3000.00000000,86.44215393, 193.37269592, 0.00000000,498.7
Traffic_4, 33.06711197, -96.45375061, 2900.00000000,355.20320082, 143.50260925, 0.00000000,498.7
Ownship, 33.12576763, -96.49776272, 3001.37071672,101.53408051, 187.75712585, -0.22859700,499.9
Traffic_1, 33.43591309, -96.53083038, 6000.00000000,247.22962189, 175.69291687, 0.00000000,499.9
Traffic_2, 33.32509613, -96.44786072, 2900.00000000,40.48601151, 269.53665161, 0.00000000,499.9
Traffic_3, 33.16530609, -96.30877686, 3000.00000000,86.44215393, 193.37269592, 0.00000000,499.9
Traffic_4, 33.06786728, -96.45380402, 2900.00000000,355.20320082, 143.50260925, 0.00000000,499.9
Ownship, 33.12557612, -96.49664728, 3001.36653226,101.53468323, 187.75711060, -0.22790527,501.0
Traffic_1, 33.43560791, -96.53167725, 6000.00000000,247.22962189, 175.69291687, 0.00000000,501.0
Traffic_2, 33.32611084, -96.44683075, 2900.00000000,40.48601151, 269.53665161, 0.00000000,501.0
Traffic_3, 33.16536713, -96.30795288, 3000.00000000,86.44215393, 193.37269592, 0.00000000,501.0
Traffic_4, 33.06857681, -96.45384979, 2900.00000000,355.20320082, 143.50260925, 0.00000000,501.0
Ownship, 33.12538461, -96.49553184, 3001.36236064,101.53529358, 187.75708008, -0.22721355,502.1
Traffic_1, 33.43525314, -96.53289795, 6000.00000000,247.22962189, 175.69291687, 0.00000000,502.1
Traffic_2, 33.32725906, -96.44570923, 2900.00000000,40.48601151, 269.53665161, 0.00000000,502.1
Traffic_3, 33.16542816, -96.30712891, 3000.00000000,86.44215393, 193.37269592, 0.00000000,502.1
Traffic_4, 33.06928635, -96.45394897, 2900.00000000,355.20320082, 143.50260925, 0.00000000,502.1
Ownship, 33.12515178, -96.49419438, 3001.35737141,101.95237732, 187.60124207, -0.22635905,503.2
Traffic_1, 33.43482971, -96.53407288, 6000.00000000,247.22962189, 175.69291687, 0.00000000,503.2
Traffic_2, 33.32843399, -96.44456482, 2900.00000000,40.48601151, 269.53665161, 0.00000000,503.2
Traffic_3, 33.07018280, -96.45401001, 2900.00000000,355.20320082, 143.50260925, 0.00000000,503.2
Ownship, 33.12495112, -96.49308247, 3001.35322769,102.26059723, 187.48622131, -0.22566731,504.3
Traffic_1, 33.43445587, -96.53504181, 6000.00000000,247.22962189, 175.69291687, 0.00000000,504.3
Traffic_2, 33.32954025, -96.44349670, 2900.00000000,40.48601151, 269.53665161, 0.00000000,504.3
Traffic_3, 33.07089615, -96.45410156, 2900.00000000,355.20320082, 143.50260925, 0.00000000,504.3
Ownship, 33.12478791, -96.49219406, 3001.34992186,102.35799408, 187.44999695, -0.22513835,505.4
Traffic_1, 33.43419266, -96.53584290, 6000.00000000,247.22962189, 175.69291687, 0.00000000,505.4
Traffic_2, 33.33029556, -96.44265747, 2900.00000000,40.48601151, 269.53665161, 0.00000000,505.4
Traffic_3, 33.07150269, -96.45414734, 2900.00000000,355.20320082, 143.50260925, 0.00000000,505.4
Ownship, 33.12458216, -96.49108425, 3001.34580081,102.49675751, 187.39837646, -0.22444661,506.5
Traffic_1, 33.43384171, -96.53687286, 6000.00000000,247.22962189, 175.69291687, 0.00000000,506.5
Traffic_2, 33.33140182, -96.44157410, 2900.00000000,40.48601151, 269.53665161, 0.00000000,506.5
Traffic_3, 33.07221222, -96.45423889, 2900.00000000,355.20320082, 143.50260925, 0.00000000,506.5
Ownship, 33.12437566, -96.48997480, 3001.34169245,102.45497894, 187.41421509, -0.22375488,507.6
Traffic_1, 33.43353271, -96.53771210, 6000.00000000,247.22962189, 175.69291687, 0.00000000,507.6
Traffic_2, 33.33237076, -96.44058990, 2900.00000000,40.48601151, 269.53665161, 0.00000000,507.6
Traffic_3, 33.07292175, -96.45429230, 2900.00000000,355.20320082, 143.50260925, 0.00000000,507.6
Ownship, 33.12416901, -96.48886538, 3001.33759661,102.46797180, 187.40957642, -0.22306316,508.7
Traffic_1, 33.43313217, -96.53878784, 6000.00000000,247.22962189, 175.69291687, 0.00000000,508.7
Traffic_2, 33.33342743, -96.43956757, 2900.00000000,40.48601151, 269.53665161, 0.00000000,508.7
Traffic_3, 33.07367706, -96.45433807, 2900.00000000,355.20320082, 143.50260925, 0.00000000,508.7
Ownship, 33.12396229, -96.48775491, 3001.33350961,102.51390076, 187.39262390, -0.22237141,509.8
Traffic_1, 33.43282700, -96.53962708, 6000.00000000,247.22962189, 175.69291687, 0.00000000,509.8
Traffic_2, 33.33445358, -96.43824005, 2900.00000000,40.48601151, 269.53665161, 0.00000000,509.8
Traffic_3, 33.07440948, -96.45443726, 2900.00000000,355.20320082, 143.50260925, 0.00000000,509.8
Ownship, 33.12375579, -96.48664546, 3001.32943877,102.46929932, 187.40948486, -0.22172038,510.8
Traffic_1, 33.43247223, -96.54065704, 6000.00000000,247.22962189, 175.69291687, 0.00000000,510.8
Traffic_2, 33.33557129, -96.43721008, 2900.00000000,40.48601151, 269.53665161, 0.00000000,510.8
Traffic_3, 33.07511902, -96.45454407, 2900.00000000,355.20320082, 143.50260925, 0.00000000,510.8
Ownship, 33.12354872, -96.48553622, 3001.32538038,102.51675415, 187.39195251, -0.22102864,511.9
Traffic_1, 33.43216705, -96.54149628, 6000.00000000,247.22962189, 175.69291687, 0.00000000,511.9
Traffic_2, 33.33662033, -96.43613434, 2900.00000000,40.48601151, 269.53665161, 0.00000000,511.9
Traffic_3, 33.07582855, -96.45458984, 2900.00000000,355.20320082, 143.50260925, 0.00000000,511.9
Ownship, 33.12334155, -96.48442703, 3001.32133438,102.51735687, 187.39193726, -0.22033691,513.0
Traffic_1, 33.43177032, -96.54257202, 6000.00000000,247.22962189, 175.69291687, 0.00000000,513.0
Traffic_2, 33.33758545, -96.43515015, 2900.00000000,40.48601151, 269.53665161, 0.00000000,513.0
Traffic_3, 33.07658386, -96.45464325, 2900.00000000,355.20320082, 143.50260925, 0.00000000,513.0
Ownship, 33.12313437, -96.48331785, 3001.31730069,102.51795959, 187.39192200, -0.21968587,514.1
Traffic_1, 33.43140793, -96.54375458, 6000.00000000,247.22962189, 175.69291687, 0.00000000,514.1
Traffic_2, 33.33864594, -96.43412018, 2900.00000000,40.48601151, 269.53665161, 0.00000000,514.1
Traffic_3, 33.07728958, -96.45473480, 2900.00000000,355.20320082, 143.50260925, 0.00000000,514.1
Ownship, 33.12292718, -96.48220867, 3001.31327931,102.51856232, 187.39190674, -0.21899414,515.2
Traffic_1, 33.43103790, -96.54472351, 6000.00000000,247.22962189, 175.69291687, 0.00000000,515.2
Traffic_2, 33.33975220, -96.43303680, 2900.00000000,40.48601151, 269.53665161, 0.00000000,515.2
Traffic_3, 33.07804871, -96.45478821, 2900.00000000,355.20320082, 143.50260925, 0.00000000,515.2
Ownship, 33.12271998, -96.48109950, 3001.30927023,102.51916504, 187.39187622, -0.21834309,516.3
Traffic_1, 33.43075180, -96.54566956, 6000.00000000,247.22962189, 175.69291687, 0.00000000,516.3
Traffic_2, 33.34076309, -96.43205261, 2900.00000000,40.48601151, 269.53665161, 0.00000000,516.3
Traffic_3, 33.07875443, -96.45488739, 2900.00000000,355.20320082, 143.50260925, 0.00000000,516.3
Ownship, 33.12251277, -96.47999033, 3001.30527339,102.51976776, 187.39186096, -0.21769206,517.4
Traffic_1, 33.43035126, -96.54669189, 6000.00000000,247.22962189, 175.69291687, 0.00000000,517.4
Traffic_2, 33.34182358, -96.43097687, 2900.00000000,40.48601151, 269.53665161, 0.00000000,517.4
Traffic_3, 33.07951355, -96.45493317, 2900.00000000,355.20320082, 143.50260925, 0.00000000,517.4
Ownship, 33.12230555, -96.47888117, 3001.30128871,102.52037048, 187.39184570, -0.21700032,518.4
Traffic_1, 33.43004227, -96.54753113, 6000.00000000,247.22962189, 175.69291687, 0.00000000,518.4
Traffic_2, 33.34292603, -96.42989349, 2900.00000000,40.48601151, 269.53665161, 0.00000000,518.4
Traffic_3, 33.08021927, -96.45503235, 2900.00000000,355.20320082, 143.50260925, 0.00000000,518.4
Ownship, 33.12209832, -96.47777202, 3001.29731619,102.52097321, 187.39179993, -0.21634929,519.5
Traffic_1, 33.42969131, -96.54861450, 6000.00000000,247.22962189, 175.69291687, 0.00000000,519.5
Traffic_2, 33.34389114, -96.42896271, 2900.00000000,40.48601151, 269.53665161, 0.00000000,519.5
Traffic_3, 33.08092499, -96.45507812, 2900.00000000,355.20320082, 143.50260925, 0.00000000,519.5
Ownship, 33.12189108, -96.47666287, 3001.29335576,102.52157593, 187.39176941, -0.21569824,520.6
Traffic_1, 33.42938614, -96.54945374, 6000.00000000,247.22962189, 175.69291687, 0.00000000,520.6
Traffic_2, 33.34490585, -96.42793274, 2900.00000000,40.48601151, 269.53665161, 0.00000000,520.6
Traffic_3, 33.08168411, -96.45517731, 2900.00000000,355.20320082, 143.50260925, 0.00000000,520.6
Ownship, 33.12172528, -96.47577555, 3001.29019614,102.52206421, 187.39176941, -0.21516927,521.7
Traffic_1, 33.42905807, -96.55033875, 6000.00000000,247.22962189, 175.69291687, 0.00000000,521.7
Traffic_2, 33.34581375, -96.42704010, 2900.00000000,40.48601151, 269.53665161, 0.00000000,521.7
Traffic_3, 33.08224487, -96.45521545, 2900.00000000,355.20320082, 143.50260925, 0.00000000,521.7
Ownship, 33.12151803, -96.47466641, 3001.28625748,102.52266693, 187.39175415, -0.21451823,522.8
Traffic_1, 33.42874527, -96.55122375, 6000.00000000,247.22962189, 175.69291687, 0.00000000,522.8
Traffic_2, 33.34683990, -96.42572784, 2900.00000000,40.32394791, 268.88845825, 0.00000000,522.8
Traffic_3, 33.08298111, -96.45531464, 2900.00000000,355.20320082, 143.50260925, 0.00000000,522.8
Ownship, 33.12131057, -96.47355627, 3001.28232719,102.52326965, 187.39170837, -0.21386719,523.9
Traffic_1, 33.42839432, -96.55226135, 6000.00000000,247.22962189, 175.69291687, 0.00000000,523.9
Traffic_2, 33.34793854, -96.42459869, 2900.00000000,40.48601151, 269.53665161, 0.00000000,523.9
Traffic_3, 33.08369064, -96.45536041, 2900.00000000,355.20320082, 143.50260925, 0.00000000,523.9
Ownship, 33.12110329, -96.47244714, 3001.27841256,102.52387238, 187.39173889, -0.21321614,524.9
Traffic_1, 33.42803574, -96.55343628, 6000.00000000,247.22962189, 175.69291687, 0.00000000,524.9
Traffic_2, 33.34889984, -96.42361450, 2900.00000000,40.48601151, 269.53665161, 0.00000000,524.9
Traffic_3, 33.08444214, -96.45545959, 2900.00000000,355.20320082, 143.50260925, 0.00000000,524.9
Ownship, 33.12089601, -96.47133801, 3001.27450986,102.52447510, 187.39169312, -0.21256511,526.0
Traffic_1, 33.42768860, -96.55412292, 6000.00000000,247.22962189, 175.69291687, 0.00000000,526.0
Traffic_2, 33.34991455, -96.42263794, 2900.00000000,40.32394791, 268.88845825, 0.00000000,526.0
Traffic_3, 33.08515549, -96.45551300, 2900.00000000,355.20320082, 143.50260925, 0.00000000,526.0
Ownship, 33.12068871, -96.47022890, 3001.27061910,102.52507782, 187.39166260, -0.21191406,527.1
Traffic_1, 33.42731857, -96.55514526, 6000.00000000,247.22962189, 175.69291687, 0.00000000,527.1
Traffic_2, 33.35106659, -96.42150879, 2900.00000000,40.32394791, 268.88845825, 0.00000000,527.1
Traffic_3, 33.08590698, -96.45560455, 2900.00000000,355.20320082, 143.50260925, 0.00000000,527.1
Ownship, 33.12048141, -96.46911978, 3001.26674028,102.52568054, 187.39166260, -0.21126302,528.2
Traffic_1, 33.42697525, -96.55637360, 6000.00000000,247.22962189, 175.69291687, 0.00000000,528.2
Traffic_2, 33.35207748, -96.42052460, 2900.00000000,40.32394791, 268.88845825, 0.00000000,528.2
Traffic_3, 33.08662033, -96.45565796, 2900.00000000,355.20320082, 143.50260925, 0.00000000,528.2
Ownship, 33.12027409, -96.46801068, 3001.26287324,102.52628326, 187.39163208, -0.21061198,529.3
Traffic_1, 33.42667007, -96.55722809, 6000.00000000,247.22962189, 175.69291687, 0.00000000,529.3
Traffic_2, 33.35309219, -96.41949463, 2900.00000000,40.32394791, 268.88845825, 0.00000000,529.3
Traffic_3, 33.08732605, -96.45574951, 2900.00000000,355.20320082, 143.50260925, 0.00000000,529.3
Ownship, 33.12006677, -96.46690157, 3001.25901799,102.52688599, 187.39158630, -0.20996094,530.4
Traffic_1, 33.42631912, -96.55829620, 6000.00000000,247.22962189, 175.69291687, 0.00000000,530.4
Traffic_2, 33.35415649, -96.41851044, 2900.00000000,40.32394791, 268.88845825, 0.00000000,530.4
Traffic_3, 33.08807755, -96.45580292, 2900.00000000,355.20320082, 143.50260925, 0.00000000,530.4
Ownship, 33.11985943, -96.46579248, 3001.25517452,102.52748871, 187.39161682, -0.20930989,531.4
Traffic_1, 33.42601395, -96.55913544, 6000.00000000,247.22962189, 175.69291687, 0.00000000,531.4
Traffic_2, 33.35525513, -96.41743469, 2900.00000000,40.32394791, 268.88845825, 0.00000000,531.4
Traffic_3, 33.08879089, -96.45585632, 2900.00000000,355.20320082, 143.50260925, 0.00000000,531.4
Ownship, 33.11965209, -96.46468338, 3001.25134277,102.52809143, 187.39158630, -0.20869954,532.5
Traffic_1, 33.42560959, -96.56016541, 6000.00000000,247.22962189, 175.69291687, 0.00000000,532.5
Traffic_2, 33.35628510, -96.41610718, 2900.00000000,40.32394791, 268.88845825, 0.00000000,532.5
Traffic_3, 33.08952332, -96.45594788, 2900.00000000,355.20320082, 143.50260925, 0.00000000,532.5
Ownship, 33.11944474, -96.46357430, 3001.24752288,102.52869415, 187.39155579, -0.20804851,533.6
Traffic_1, 33.42530441, -96.56105042, 6000.00000000,247.22962189, 175.69291687, 0.00000000,533.6
Traffic_2, 33.35733032, -96.41536713, 2900.00000000,40.32394791, 268.88845825, 0.00000000,533.6
Traffic_3, 33.09025192, -96.45600128, 2900.00000000,355.20320082, 143.50260925, 0.00000000,533.6
Ownship, 33.11923718, -96.46246421, 3001.24371102,102.52929688, 187.39154053, -0.20739746,534.7
Traffic_1, 33.42495346, -96.56208038, 6000.00000000,247.22962189, 175.69291687, 0.00000000,534.7
Traffic_2, 33.35831070, -96.41409302, 2900.00000000,40.32394791, 268.88845825, 0.00000000,534.7
Traffic_3, 33.09098816, -96.45609283, 2900.00000000,355.20320082, 143.50260925, 0.00000000,534.7
Ownship, 33.11902981, -96.46135513, 3001.23991432,102.52989960, 187.39152527, -0.20678711,535.8
Traffic_1, 33.42464828, -96.56291962, 6000.00000000,247.22962189, 175.69291687, 0.00000000,535.8
Traffic_2, 33.35941315, -96.41305542, 2900.00000000,40.32394791, 268.88845825, 0.00000000,535.8
Traffic_3, 33.09169769, -96.45619202, 2900.00000000,355.20320082, 143.50260925, 0.00000000,535.8
